,0
14602,"['Iceland', 'Myanmar/Burma', 0.7707817253368094]"
14603,"['Iceland', 'Namibia', 0.9281412384241732]"
14604,"['Iceland', 'Nepal', 0.8912701956539519]"
14605,"['Iceland', 'Netherlands', 0.5677977159598333]"
14606,"['Iceland', 'New Caledonia', 0.8739438650730131]"
14607,"['Iceland', 'New Zealand', 0.8499055764510779]"
14608,"['Iceland', 'Nicaragua', 0.9470649124354997]"
14609,"['Iceland', 'Niger', 0.7979812764010281]"
14610,"['Iceland', 'Nigeria', 0.6822384047116049]"
14611,"['Iceland', 'North Korea', -0.533833447218698]"
14612,"['Iceland', 'North Macedonia', -0.3021238553924889]"
14613,"['Iceland', 'Norway', 0.8660943659101603]"
14614,"['Iceland', 'Oman', 0.9298561748704179]"
14615,"['Iceland', 'Pakistan', 0.9282110225372635]"
14616,"['Iceland', 'Palau', -0.3882872919965472]"
14617,"['Iceland', 'Panama', 0.9509708834318191]"
14618,"['Iceland', 'Papua New Guinea', 0.8254880475280731]"
14619,"['Iceland', 'Paraguay', 0.8916870416309428]"
14620,"['Iceland', 'Peru', 0.934055459138209]"
14621,"['Iceland', 'Philippines', 0.9118109567493029]"
14622,"['Iceland', 'Poland', -0.690968460896795]"
14623,"['Iceland', 'Portugal', 0.6259601671825763]"
14624,"['Iceland', 'Puerto Rico', 0.8137730073108861]"
14625,"['Iceland', 'Qatar', 0.9442865804022811]"
14626,"['Iceland', 'Réunion', 0.8963502937805143]"
14627,"['Iceland', 'Romania', -0.8228772484473682]"
14628,"['Iceland', 'Russia', -0.3656429531272135]"
14629,"['Iceland', 'Rwanda', 0.780284993718946]"
14630,"['Iceland', 'Saint Helena, Ascension and Tristan da Cunha', 0.7135609014199326]"
14631,"['Iceland', 'Saint Kitts and Nevis', 0.8919644417689787]"
14632,"['Iceland', 'Saint Lucia', 0.9103937439054499]"
14633,"['Iceland', 'Saint Pierre and Miquelon', -0.20327669678684446]"
14634,"['Iceland', 'Saint Vincent and the Grenadines', 0.9170867180013229]"
14635,"['Iceland', 'Samoa', 0.40778232569406564]"
14636,"['Iceland', 'São Tomé and Príncipe', 0.9157896788269582]"
14637,"['Iceland', 'Saudi Arabia', 0.9470630820607697]"
14638,"['Iceland', 'Senegal', 0.9578357947689372]"
14639,"['Iceland', 'Serbia and Montenegro', 0.4203254519724528]"
14640,"['Iceland', 'Seychelles', 0.9254498606455621]"
14641,"['Iceland', 'Sierra Leone', 0.6779904711115323]"
14642,"['Iceland', 'Singapore', 0.8185901869675207]"
14643,"['Iceland', 'Slovakia', -0.7328568944542633]"
14644,"['Iceland', 'Slovenia', 0.5230896043115889]"
14645,"['Iceland', 'Solomon Islands', 0.5254095978515673]"
14646,"['Iceland', 'Somalia', 0.22601028209208765]"
14647,"['Iceland', 'South Africa', 0.9088158915946953]"
14648,"['Iceland', 'South Korea', 0.8917542416857379]"
14649,"['Iceland', 'Spain and Andorra', 0.6617859542397866]"
14650,"['Iceland', 'Sri Lanka', 0.9362811440658642]"
14651,"['Iceland', 'Sudan and South Sudan', 0.9558908597224711]"
14652,"['Iceland', 'Suriname', 0.9344235519432254]"
14653,"['Iceland', 'Sweden', -0.6847392133660646]"
14654,"['Iceland', 'Switzerland and Liechtenstein', -0.038973440227473316]"
14655,"['Iceland', 'Syria', 0.5519612717546303]"
14656,"['Iceland', 'Taiwan', 0.8766606673467074]"
14657,"['Iceland', 'Tajikistan', -0.6690614412421936]"
14658,"['Iceland', 'Tanzania', 0.9136352884817092]"
14659,"['Iceland', 'Thailand', 0.9069121043146374]"
14660,"['Iceland', 'The Gambia', 0.9354363610152319]"
14661,"['Iceland', 'Timor-Leste', 0.8008733725690279]"
14662,"['Iceland', 'Togo', 0.9394647967521181]"
14663,"['Iceland', 'Tonga', 0.7771742516003168]"
14664,"['Iceland', 'Trinidad and Tobago', 0.9365492153032873]"
14665,"['Iceland', 'Tunisia', 0.8911267300022947]"
14666,"['Iceland', 'Turkey', 0.9365870565623708]"
14667,"['Iceland', 'Turkmenistan', 0.8946308617387199]"
14668,"['Iceland', 'Turks and Caicos Islands', 0.8274402486353365]"
14669,"['Iceland', 'Uganda', 0.938198724880031]"
14670,"['Iceland', 'Ukraine', -0.8568260542352469]"
14671,"['Iceland', 'United Arab Emirates', 0.9652812678765914]"
14672,"['Iceland', 'United Kingdom', -0.8135276978174188]"
14673,"['Iceland', 'United States', 0.5556853611827277]"
14674,"['Iceland', 'Uruguay', 0.7666565830634673]"
14675,"['Iceland', 'Uzbekistan', 0.39868540846456835]"
14676,"['Iceland', 'Vanuatu', -0.11040384799064681]"
14677,"['Iceland', 'Venezuela', 0.818078277872617]"
14678,"['Iceland', 'Vietnam', 0.9392705032059276]"
14679,"['Iceland', 'Western Sahara', 0.8394749081296523]"
14680,"['Iceland', 'Yemen', 0.7888765388334795]"
14681,"['Iceland', 'Zambia', 0.001563506397195491]"
14682,"['Iceland', 'Zimbabwe', -0.11522405808983696]"
14683,"['Iceland', 'International Aviation', 0.9396939161627792]"
14684,"['Iceland', 'International Shipping', 0.9678846277657054]"
14685,"['India', 'Indonesia', 0.9679203470765332]"
14686,"['India', 'Iran', 0.9821218137681889]"
14687,"['India', 'Iraq', 0.932617191387342]"
14688,"['India', 'Ireland', 0.6246701684365179]"
14689,"['India', 'Israel and Palestine, State of', 0.8808246277628757]"
14690,"['India', 'Italy, San Marino and the Holy See', -0.004986695149787515]"
14691,"['India', 'Jamaica', 0.31369198861384406]"
14692,"['India', 'Japan', 0.7340578332864054]"
14693,"['India', 'Jordan', 0.9534051624444733]"
14694,"['India', 'Kazakhstan', 0.34403791854505017]"
14695,"['India', 'Kenya', 0.9745123875740009]"
14696,"['India', 'Kiribati', 0.6073947536338247]"
14697,"['India', 'Kuwait', 0.9377421680053345]"
14698,"['India', 'Kyrgyzstan', -0.6109205732837323]"
14699,"['India', 'Laos', 0.9493589602592197]"
14700,"['India', 'Latvia', -0.7592899922200131]"
14701,"['India', 'Lebanon', 0.9555140714782405]"
14702,"['India', 'Lesotho', 0.8886471233827258]"
14703,"['India', 'Liberia', -0.13511742012759942]"
14704,"['India', 'Libya', 0.8113983435398742]"
14705,"['India', 'Lithuania', -0.6950891185722332]"
14706,"['India', 'Luxembourg', -0.500685056021785]"
14707,"['India', 'Macao', 0.7072474836797361]"
14708,"['India', 'Madagascar', 0.9621289563608915]"
14709,"['India', 'Malawi', 0.9232314514595464]"
14710,"['India', 'Malaysia', 0.9690714853209516]"
14711,"['India', 'Maldives', 0.8983803751197994]"
14712,"['India', 'Mali', 0.9437915751425718]"
14713,"['India', 'Malta', 0.4676378389017328]"
14714,"['India', 'Martinique', 0.9516386637261859]"
14715,"['India', 'Mauritania', 0.7744943136683455]"
14716,"['India', 'Mauritius', 0.9674501976172115]"
14717,"['India', 'Mexico', 0.9076766790470738]"
14718,"['India', 'Moldova', 0.2713816141041824]"
14719,"['India', 'Mongolia', 0.806981038922709]"
14720,"['India', 'Morocco', 0.986489694883665]"
14721,"['India', 'Mozambique', 0.7810528654625022]"
14722,"['India', 'Myanmar/Burma', 0.8652827969981073]"
14723,"['India', 'Namibia', 0.9759992040420562]"
14724,"['India', 'Nepal', 0.9669257901210025]"
14725,"['India', 'Netherlands', 0.5124028804634252]"
14726,"['India', 'New Caledonia', 0.9208667505770151]"
14727,"['India', 'New Zealand', 0.8556721484648555]"
14728,"['India', 'Nicaragua', 0.9500891089947643]"
14729,"['India', 'Niger', 0.9329672094069794]"
14730,"['India', 'Nigeria', 0.6805660727029628]"
14731,"['India', 'North Korea', -0.43456671254670964]"
14732,"['India', 'North Macedonia', -0.405006981718743]"
14733,"['India', 'Norway', 0.8005253014980833]"
14734,"['India', 'Oman', 0.9540831748619618]"
14735,"['India', 'Pakistan', 0.9641006687094213]"
14736,"['India', 'Palau', -0.34945851593508526]"
14737,"['India', 'Panama', 0.9796129248548222]"
14738,"['India', 'Papua New Guinea', 0.8290994282510762]"
14739,"['India', 'Paraguay', 0.9577080778119358]"
14740,"['India', 'Peru', 0.9772244600743366]"
14741,"['India', 'Philippines', 0.962900218307275]"
14742,"['India', 'Poland', -0.6511377666459331]"
14743,"['India', 'Portugal', 0.6447215735994769]"
14744,"['India', 'Puerto Rico', 0.8315982323520742]"
14745,"['India', 'Qatar', 0.9731414037949613]"
14746,"['India', 'Réunion', 0.9152721065798073]"
14747,"['India', 'Romania', -0.806621040225713]"
14748,"['India', 'Russia', -0.21801518987307097]"
14749,"['India', 'Rwanda', 0.902577438273334]"
14750,"['India', 'Saint Helena, Ascension and Tristan da Cunha', 0.7826777036648489]"
14751,"['India', 'Saint Kitts and Nevis', 0.950105434928059]"
14752,"['India', 'Saint Lucia', 0.9678970089061719]"
14753,"['India', 'Saint Pierre and Miquelon', -0.02109392990202265]"
14754,"['India', 'Saint Vincent and the Grenadines', 0.9685858820620401]"
14755,"['India', 'Samoa', 0.5867336180747393]"
14756,"['India', 'São Tomé and Príncipe', 0.9588404411283384]"
14757,"['India', 'Saudi Arabia', 0.9906115802630366]"
14758,"['India', 'Senegal', 0.9877026070367068]"
14759,"['India', 'Serbia and Montenegro', 0.5205209229635434]"
14760,"['India', 'Seychelles', 0.9358393348951211]"
14761,"['India', 'Sierra Leone', 0.8112114104919076]"
14762,"['India', 'Singapore', 0.8809925534738587]"
14763,"['India', 'Slovakia', -0.672905825223411]"
14764,"['India', 'Slovenia', 0.5126793688575961]"
14765,"['India', 'Solomon Islands', 0.5745988779563594]"
14766,"['India', 'Somalia', 0.25528597142473963]"
14767,"['India', 'South Africa', 0.9381048696061127]"
14768,"['India', 'South Korea', 0.9356510418966291]"
14769,"['India', 'Spain and Andorra', 0.6127584638863859]"
14770,"['India', 'Sri Lanka', 0.9729422363930014]"
14771,"['India', 'Sudan and South Sudan', 0.9675201508524114]"
14772,"['India', 'Suriname', 0.9325572491307917]"
14773,"['India', 'Sweden', -0.8221497674913814]"
14774,"['India', 'Switzerland and Liechtenstein', -0.11986427113773729]"
14775,"['India', 'Syria', 0.5327389651483381]"
14776,"['India', 'Taiwan', 0.8880318188744236]"
14777,"['India', 'Tajikistan', -0.6083402115228164]"
14778,"['India', 'Tanzania', 0.9692259653551735]"
14779,"['India', 'Thailand', 0.9345897614841002]"
14780,"['India', 'The Gambia', 0.9819004465573858]"
14781,"['India', 'Timor-Leste', 0.7725284808094544]"
14782,"['India', 'Togo', 0.9677035622681303]"
14783,"['India', 'Tonga', 0.784454459275639]"
14784,"['India', 'Trinidad and Tobago', 0.935189598909715]"
14785,"['India', 'Tunisia', 0.9510776458516308]"
14786,"['India', 'Turkey', 0.986331011863728]"
14787,"['India', 'Turkmenistan', 0.9576403629734338]"
14788,"['India', 'Turks and Caicos Islands', 0.9053622093317006]"
14789,"['India', 'Uganda', 0.9714533519119473]"
14790,"['India', 'Ukraine', -0.8287882789713169]"
14791,"['India', 'United Arab Emirates', 0.9916021936801237]"
14792,"['India', 'United Kingdom', -0.9382296757527566]"
14793,"['India', 'United States', 0.46568207473629775]"
14794,"['India', 'Uruguay', 0.6495691962669327]"
14795,"['India', 'Uzbekistan', 0.49141727664758034]"
14796,"['India', 'Vanuatu', -0.1378510500860227]"
14797,"['India', 'Venezuela', 0.8245788381829213]"
14798,"['India', 'Vietnam', 0.9803423495006494]"
14799,"['India', 'Western Sahara', 0.8999527355597352]"
14800,"['India', 'Yemen', 0.7420151997445597]"
14801,"['India', 'Zambia', 0.03575795681265856]"
14802,"['India', 'Zimbabwe', 0.07257126374422651]"
14803,"['India', 'International Aviation', 0.9788742957324847]"
14804,"['India', 'International Shipping', 0.9384201063358084]"
14805,"['Indonesia', 'Iran', 0.9874313153957749]"
14806,"['Indonesia', 'Iraq', 0.9112415128715509]"
14807,"['Indonesia', 'Ireland', 0.7922809400333151]"
14808,"['Indonesia', 'Israel and Palestine, State of', 0.9618995839729136]"
14809,"['Indonesia', 'Italy, San Marino and the Holy See', 0.2310326138713351]"
14810,"['Indonesia', 'Jamaica', 0.4987195457265468]"
14811,"['Indonesia', 'Japan', 0.8538454631347445]"
14812,"['Indonesia', 'Jordan', 0.9855775956149143]"
14813,"['Indonesia', 'Kazakhstan', 0.1683976732972332]"
14814,"['Indonesia', 'Kenya', 0.9108739068540257]"
14815,"['Indonesia', 'Kiribati', 0.5368760721703291]"
14816,"['Indonesia', 'Kuwait', 0.9133003417869866]"
14817,"['Indonesia', 'Kyrgyzstan', -0.7453660605739182]"
14818,"['Indonesia', 'Laos', 0.8647676063315812]"
14819,"['Indonesia', 'Latvia', -0.8440926343968965]"
14820,"['Indonesia', 'Lebanon', 0.9650434731155608]"
14821,"['Indonesia', 'Lesotho', 0.7859673744560246]"
14822,"['Indonesia', 'Liberia', -0.32042891989406136]"
14823,"['Indonesia', 'Libya', 0.914333235361021]"
14824,"['Indonesia', 'Lithuania', -0.7778776873467248]"
14825,"['Indonesia', 'Luxembourg', -0.5880230321504896]"
14826,"['Indonesia', 'Macao', 0.8024983777746619]"
14827,"['Indonesia', 'Madagascar', 0.9022485379826117]"
14828,"['Indonesia', 'Malawi', 0.9487631340651677]"
14829,"['Indonesia', 'Malaysia', 0.991235070167215]"
14830,"['Indonesia', 'Maldives', 0.8927780502731699]"
14831,"['Indonesia', 'Mali', 0.9024360580185691]"
14832,"['Indonesia', 'Malta', 0.6220295224711282]"
14833,"['Indonesia', 'Martinique', 0.9217197354369239]"
14834,"['Indonesia', 'Mauritania', 0.8762453641147689]"
14835,"['Indonesia', 'Mauritius', 0.9907894546965463]"
14836,"['Indonesia', 'Mexico', 0.9688978830228302]"
14837,"['Indonesia', 'Moldova', 0.3422889532704855]"
14838,"['Indonesia', 'Mongolia', 0.7357627330433864]"
14839,"['Indonesia', 'Morocco', 0.9905397719749609]"
14840,"['Indonesia', 'Mozambique', 0.6485084446990532]"
14841,"['Indonesia', 'Myanmar/Burma', 0.7944857769588032]"
14842,"['Indonesia', 'Namibia', 0.9243448753780628]"
14843,"['Indonesia', 'Nepal', 0.9166255942257979]"
14844,"['Indonesia', 'Netherlands', 0.6863893074001384]"
14845,"['Indonesia', 'New Caledonia', 0.8190297439555445]"
14846,"['Indonesia', 'New Zealand', 0.9529139054236224]"
14847,"['Indonesia', 'Nicaragua', 0.963344322404438]"
14848,"['Indonesia', 'Niger', 0.8593990446528268]"
14849,"['Indonesia', 'Nigeria', 0.7705438289775388]"
14850,"['Indonesia', 'North Korea', -0.35409040597471075]"
14851,"['Indonesia', 'North Macedonia', -0.333254106920707]"
14852,"['Indonesia', 'Norway', 0.8619265805787717]"
14853,"['Indonesia', 'Oman', 0.8855682836105307]"
14854,"['Indonesia', 'Pakistan', 0.9949776972816209]"
14855,"['Indonesia', 'Palau', -0.3192973666683151]"
14856,"['Indonesia', 'Panama', 0.9379725572778128]"
14857,"['Indonesia', 'Papua New Guinea', 0.8296457232371726]"
14858,"['Indonesia', 'Paraguay', 0.9789288290060668]"
14859,"['Indonesia', 'Peru', 0.9129856540709664]"
14860,"['Indonesia', 'Philippines', 0.9635465098072883]"
14861,"['Indonesia', 'Poland', -0.7078214282025688]"
14862,"['Indonesia', 'Portugal', 0.8063185726153465]"
14863,"['Indonesia', 'Puerto Rico', 0.8235279124276262]"
14864,"['Indonesia', 'Qatar', 0.9012427981661681]"
14865,"['Indonesia', 'Réunion', 0.9654615566870064]"
14866,"['Indonesia', 'Romania', -0.8477830905477973]"
14867,"['Indonesia', 'Russia', -0.2510560625609286]"
14868,"['Indonesia', 'Rwanda', 0.9196044337692076]"
14869,"['Indonesia', 'Saint Helena, Ascension and Tristan da Cunha', 0.7896435882244204]"
14870,"['Indonesia', 'Saint Kitts and Nevis', 0.8611065424364966]"
14871,"['Indonesia', 'Saint Lucia', 0.9243739324113667]"
14872,"['Indonesia', 'Saint Pierre and Miquelon', -0.12471245707380098]"
14873,"['Indonesia', 'Saint Vincent and the Grenadines', 0.9513102280734809]"
14874,"['Indonesia', 'Samoa', 0.578350801386179]"
14875,"['Indonesia', 'São Tomé and Príncipe', 0.9149018117979217]"
14876,"['Indonesia', 'Saudi Arabia', 0.9580992946262572]"
14877,"['Indonesia', 'Senegal', 0.9580512601204294]"
14878,"['Indonesia', 'Serbia and Montenegro', 0.6085485682578274]"
14879,"['Indonesia', 'Seychelles', 0.9493981869326453]"
14880,"['Indonesia', 'Sierra Leone', 0.7608426171715619]"
14881,"['Indonesia', 'Singapore', 0.9531352066817753]"
14882,"['Indonesia', 'Slovakia', -0.663926968692658]"
14883,"['Indonesia', 'Slovenia', 0.6773817396942061]"
14884,"['Indonesia', 'Solomon Islands', 0.6311258085211409]"
14885,"['Indonesia', 'Somalia', 0.11138189041441938]"
14886,"['Indonesia', 'South Africa', 0.9726244360382574]"
14887,"['Indonesia', 'South Korea', 0.988420128522948]"
14888,"['Indonesia', 'Spain and Andorra', 0.7779610502156051]"
14889,"['Indonesia', 'Sri Lanka', 0.9612888268673919]"
14890,"['Indonesia', 'Sudan and South Sudan', 0.914499210625455]"
14891,"['Indonesia', 'Suriname', 0.8883354259835297]"
14892,"['Indonesia', 'Sweden', -0.8508861047136049]"
14893,"['Indonesia', 'Switzerland and Liechtenstein', 0.03340514900745681]"
14894,"['Indonesia', 'Syria', 0.6948188272684903]"
14895,"['Indonesia', 'Taiwan', 0.9720106832901235]"
14896,"['Indonesia', 'Tajikistan', -0.7305225559881059]"
14897,"['Indonesia', 'Tanzania', 0.893817634590728]"
14898,"['Indonesia', 'Thailand', 0.9879925494222208]"
14899,"['Indonesia', 'The Gambia', 0.9282593640398964]"
14900,"['Indonesia', 'Timor-Leste', 0.799231031933988]"
14901,"['Indonesia', 'Togo', 0.9327545778975643]"
14902,"['Indonesia', 'Tonga', 0.820803037034645]"
14903,"['Indonesia', 'Trinidad and Tobago', 0.9548869790700347]"
14904,"['Indonesia', 'Tunisia', 0.9891485109605039]"
14905,"['Indonesia', 'Turkey', 0.9900223725779034]"
14906,"['Indonesia', 'Turkmenistan', 0.9263039640781136]"
14907,"['Indonesia', 'Turks and Caicos Islands', 0.7843344689510787]"
14908,"['Indonesia', 'Uganda', 0.8961524587364418]"
14909,"['Indonesia', 'Ukraine', -0.8701930905349496]"
14910,"['Indonesia', 'United Arab Emirates', 0.9679893799183247]"
14911,"['Indonesia', 'United Kingdom', -0.8965919190254239]"
14912,"['Indonesia', 'United States', 0.6533607125919407]"
14913,"['Indonesia', 'Uruguay', 0.6079293613142411]"
14914,"['Indonesia', 'Uzbekistan', 0.638170582905476]"
14915,"['Indonesia', 'Vanuatu', -0.2825514853483848]"
14916,"['Indonesia', 'Venezuela', 0.8962361624264845]"
14917,"['Indonesia', 'Vietnam', 0.9249888810941664]"
14918,"['Indonesia', 'Western Sahara', 0.9272017985280003]"
14919,"['Indonesia', 'Yemen', 0.8325895954250473]"
14920,"['Indonesia', 'Zambia', -0.18233533589341563]"
14921,"['Indonesia', 'Zimbabwe', 0.13072619317759895]"
14922,"['Indonesia', 'International Aviation', 0.9879463671267018]"
14923,"['Indonesia', 'International Shipping', 0.9534279703930246]"
14924,"['Iran', 'Iraq', 0.8962362222632779]"
14925,"['Iran', 'Ireland', 0.729839421671739]"
14926,"['Iran', 'Israel and Palestine, State of', 0.9327509625128125]"
14927,"['Iran', 'Italy, San Marino and the Holy See', 0.14815805974568652]"
14928,"['Iran', 'Jamaica', 0.44661649137343606]"
14929,"['Iran', 'Japan', 0.7995384538462365]"
14930,"['Iran', 'Jordan', 0.9688365688487298]"
14931,"['Iran', 'Kazakhstan', 0.2533976693175396]"
14932,"['Iran', 'Kenya', 0.9309967404642812]"
14933,"['Iran', 'Kiribati', 0.5991610599892647]"
14934,"['Iran', 'Kuwait', 0.9393779279292168]"
14935,"['Iran', 'Kyrgyzstan', -0.6950548947030208]"
14936,"['Iran', 'Laos', 0.909103794305968]"
14937,"['Iran', 'Latvia', -0.8163632420410327]"
14938,"['Iran', 'Lebanon', 0.9551871590557818]"
14939,"['Iran', 'Lesotho', 0.8208921110755184]"
14940,"['Iran', 'Liberia', -0.22957180213689843]"
14941,"['Iran', 'Libya', 0.8638829843658475]"
14942,"['Iran', 'Lithuania', -0.7528596068567166]"
14943,"['Iran', 'Luxembourg', -0.4974956301055121]"
14944,"['Iran', 'Macao', 0.7751954542926095]"
14945,"['Iran', 'Madagascar', 0.9301514630731023]"
14946,"['Iran', 'Malawi', 0.9685542594851032]"
14947,"['Iran', 'Malaysia', 0.9942043862342596]"
14948,"['Iran', 'Maldives', 0.9151568602759499]"
14949,"['Iran', 'Mali', 0.9041933959889001]"
14950,"['Iran', 'Malta', 0.550744391102219]"
14951,"['Iran', 'Martinique', 0.9122841544432128]"
14952,"['Iran', 'Mauritania', 0.8161316968517109]"
14953,"['Iran', 'Mauritius', 0.9939622757430002]"
14954,"['Iran', 'Mexico', 0.9446384538174397]"
14955,"['Iran', 'Moldova', 0.2897678726552658]"
14956,"['Iran', 'Mongolia', 0.7513785818910936]"
14957,"['Iran', 'Morocco', 0.9925270795084246]"
14958,"['Iran', 'Mozambique', 0.7064590517374636]"
14959,"['Iran', 'Myanmar/Burma', 0.7992593237081004]"
14960,"['Iran', 'Namibia', 0.9433618650696426]"
14961,"['Iran', 'Nepal', 0.9242173307397483]"
14962,"['Iran', 'Netherlands', 0.6081627336502432]"
14963,"['Iran', 'New Caledonia', 0.8688919140974165]"
14964,"['Iran', 'New Zealand', 0.9180382955798372]"
14965,"['Iran', 'Nicaragua', 0.9687121046889798]"
14966,"['Iran', 'Niger', 0.863251282274292]"
14967,"['Iran', 'Nigeria', 0.7076853582714091]"
14968,"['Iran', 'North Korea', -0.4215942415124965]"
14969,"['Iran', 'North Macedonia', -0.3505202935886696]"
14970,"['Iran', 'Norway', 0.8413070228793504]"
14971,"['Iran', 'Oman', 0.9269725058168887]"
14972,"['Iran', 'Pakistan', 0.9883038803432048]"
